Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724965273019,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,347.506,
GeLU,Default_GeLU-op0,0,0,1721724965274555,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,325.84,
Flatten,Default_Flatten-op0,0,0,1721724965276541,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,325.84,
Flatten,Default_Flatten-op0,0,0,1721724965277685,output,0,401408,float32,"(128,784)",2.8152,-0.14242,325.84,
MatMul,Default_MatMul-op0,0,0,1721724965281706,input,0,401408,float32,"(128,784)",2.8152,-0.14242,325.84,
MatMul,Default_MatMul-op0,0,0,1721724965283051,input,1,1605632,float32,"(512,784)",0.0472297,-0.0456223,6.34027,
MatMul,Default_MatMul-op0,0,0,1721724965286868,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724965287101,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724965287374,output,0,262144,float32,"(128,512)",1.85702,-1.2351,73.7786,
BiasAdd,Default_BiasAdd-op0,0,0,1721724965289289,input,0,262144,float32,"(128,512)",1.85702,-1.2351,73.7786,
BiasAdd,Default_BiasAdd-op0,0,0,1721724965290502,input,1,2048,float32,"(512)",0.000481923,-0.000325534,0.00276388,
BiasAdd,Default_BiasAdd-op0,0,0,1721724965290787,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724965291048,output,0,262144,float32,"(128,512)",1.85713,-1.23521,73.7844,
ReLU,Default_ReLU-op0,0,0,1721724965292851,input,0,262144,float32,"(128,512)",1.85713,-1.23521,73.7844,
ReLU,Default_ReLU-op0,0,0,1721724965293928,output,0,262144,float32,"(128,512)",1.85713,0,55.0025,
MatMul,Default_MatMul-op1,0,0,1721724965296232,input,0,262144,float32,"(128,512)",1.85713,0,55.0025,
MatMul,Default_MatMul-op1,0,0,1721724965297308,input,1,1048576,float32,"(512,512)",0.0489782,-0.0431548,5.12242,
MatMul,Default_MatMul-op1,0,0,1721724965300396,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724965300628,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724965300834,output,0,262144,float32,"(128,512)",0.216173,-0.215746,12.8695,
BiasAdd,Default_BiasAdd-op1,0,0,1721724965302605,input,0,262144,float32,"(128,512)",0.216173,-0.215746,12.8695,
BiasAdd,Default_BiasAdd-op1,0,0,1721724965303613,input,1,2048,float32,"(512)",0.00200384,-0.00143258,0.0135454,
BiasAdd,Default_BiasAdd-op1,0,0,1721724965303829,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724965304029,output,0,262144,float32,"(128,512)",0.216348,-0.215782,12.8959,
ReLU,Default_ReLU-op1,0,0,1721724965305522,input,0,262144,float32,"(128,512)",0.216348,-0.215782,12.8959,
ReLU,Default_ReLU-op1,0,0,1721724965306693,output,0,262144,float32,"(128,512)",0.216348,0,9.16866,
ExpandDims,Default_ExpandDims-op0,0,0,1721724965308163,input,0,512,int32,"(128)",9,0,60.6218,
ExpandDims,Default_ExpandDims-op0,0,0,1721724965308417,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724965308649,output,0,512,int32,"(128,1)",9,0,60.6218,
MatMul,Default_MatMul-op2,0,0,1721724965309530,input,0,262144,float32,"(128,512)",0.216348,0,9.16866,
MatMul,Default_MatMul-op2,0,0,1721724965310359,input,1,20480,float32,"(10,512)",0.038756,-0.0385559,0.725009,
MatMul,Default_MatMul-op2,0,0,1721724965310583,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724965310727,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724965310872,output,0,5120,float32,"(128,10)",0.0514585,-0.0348129,0.481798,
BiasAdd,Default_BiasAdd-op2,0,0,1721724965311439,input,0,5120,float32,"(128,10)",0.0514585,-0.0348129,0.481798,
BiasAdd,Default_BiasAdd-op2,0,0,1721724965311657,input,1,40,float32,"(10)",0.0176401,-0.012061,0.0232613,
BiasAdd,Default_BiasAdd-op2,0,0,1721724965311797,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724965311930,output,0,5120,float32,"(128,10)",0.0476024,-0.0287646,0.464593,
Equal,Default_Equal-op0,0,0,1721724965312342,input,0,512,int32,"(128,1)",9,0,60.6218,
Equal,Default_Equal-op0,0,0,1721724965312529,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724965312676,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724965313212,input,0,5120,float32,"(128,10)",0.0476024,-0.0287646,0.464593,
ReduceMax,Default_ReduceMax-op0,0,0,1721724965313414,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724965313545,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724965313678,output,0,512,float32,"(128,1)",0.0476024,0.00970119,0.315677,
MaskedFill,Default_MaskedFill-op2,0,0,1721724965314319,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724965314618,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724965314850,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724965315062,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724965315821,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724965316123,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724965316361,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724965316649,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724965317400,input,0,512,int32,"(128,1)",9,0,60.6218,
MaskedFill,Default_MaskedFill-op0,0,0,1721724965317704,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724965317934,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724965318175,output,0,512,int32,"(128,1)",9,0,60.6218,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724965318775,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724965319051,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724965319321,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724965319912,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724965320192,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724965320429,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724965321019,input,0,5120,float32,"(128,10)",0.0476024,-0.0287646,0.464593,
Sub,Default_Sub-op0,0,0,1721724965321329,input,1,512,float32,"(128,1)",0.0476024,0.00970119,0.315677,
Sub,Default_Sub-op0,0,0,1721724965321589,output,0,5120,float32,"(128,10)",0,-0.0687616,1.00135,
Exp,Default_Exp-op0,0,0,1721724965322131,input,0,5120,float32,"(128,10)",0,-0.0687616,1.00135,
Exp,Default_Exp-op0,0,0,1721724965322444,output,0,5120,float32,"(128,10)",1,0.933549,34.9505,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724965323050,input,0,512,float32,"(128,1)",0.0476024,0.00970119,0.315677,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724965323369,input,1,5120,float32,"(128,10)",0.0476024,-0.0287646,0.464593,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724965323638,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724965324357,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724965324742,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724965325042,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724965325785,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724965326077,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724965326366,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724965326865,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724965327252,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724965327797,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724965328131,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724965328626,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724965328945,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724965329583,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724965329876,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724965330133,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724965330678,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724965330987,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724965331673,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724965331973,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724965332307,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724965332898,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724965333291,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724965333913,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724965334272,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724965334812,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724965335218,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724965335951,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724965336267,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724965336556,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724965337174,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724965337485,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724965338086,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724965338439,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724965339397,input,0,5120,float32,"(128,10)",1,0.933549,34.9505,
ReduceSum,Default_ReduceSum-op0,0,0,1721724965339771,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724965340026,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724965340302,output,0,512,float32,"(128,1)",9.92796,9.57291,110.514,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724965341242,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724965341668,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724965341925,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724965342175,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724965342912,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724965343334,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724965343618,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724965344207,input,0,512,float32,"(128,1)",9.92796,9.57291,110.514,
Log,Default_Log-op0,0,0,1721724965344518,output,0,512,float32,"(128,1)",2.29536,2.25894,25.7848,
Add,Default_Add-op0,0,0,1721724965345128,input,0,512,float32,"(128,1)",2.29536,2.25894,25.7848,
Add,Default_Add-op0,0,0,1721724965345435,input,1,512,float32,"(128,1)",0.0476024,0.00970119,0.315677,
Add,Default_Add-op0,0,0,1721724965345741,output,0,512,float32,"(128,1)",2.30861,2.30196,26.0852,
Sub,Default_Sub-op1,0,0,1721724965346391,input,0,5120,float32,"(128,10)",0.0476024,-0.0287646,0.464593,
Sub,Default_Sub-op1,0,0,1721724965346714,input,1,512,float32,"(128,1)",2.30861,2.30196,26.0852,
Sub,Default_Sub-op1,0,0,1721724965346991,output,0,5120,float32,"(128,10)",-2.25894,-2.33502,82.3839,
