Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724951617016,input,0,4,int32,"(1)",11,11,11,
AssignAdd,Default_AssignAdd-op0,0,0,1721724951617318,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724951617512,output,0,4,int32,"(1)",11,11,11,
SGD,Default_SGD-op0,0,0,1721724951618554,input,0,40,float32,"(10)",0.00301837,-0.00197523,0.00496779,
SGD,Default_SGD-op0,0,0,1721724951618897,input,1,40,float32,"(10)",0.0587316,-0.0414454,0.106861,
SGD,Default_SGD-op0,0,0,1721724951619146,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724951619400,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724951619634,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724951619873,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724951620140,output,0,40,float32,"(10)",0.00301837,-0.00197523,0.00496779,
SGD,Default_SGD-op1,0,0,1721724951621218,input,0,20480,float32,"(10,512)",0.0372074,-0.038682,0.714455,
SGD,Default_SGD-op1,0,0,1721724951621628,input,1,20480,float32,"(10,512)",0.00779956,-0.0149171,0.127316,
SGD,Default_SGD-op1,0,0,1721724951622000,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724951622246,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724951622596,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724951622835,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724951623315,output,0,20480,float32,"(10,512)",0.0372074,-0.038682,0.714455,
SGD,Default_SGD-op2,0,0,1721724951624516,input,0,2048,float32,"(512)",0.000339161,-0.000290594,0.00222375,
SGD,Default_SGD-op2,0,0,1721724951624864,input,1,2048,float32,"(512)",0.00354738,-0.00396863,0.0263233,
SGD,Default_SGD-op2,0,0,1721724951625144,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724951625402,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724951625658,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724951625898,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724951626160,output,0,2048,float32,"(512)",0.000339161,-0.000290594,0.00222375,
SGD,Default_SGD-op3,0,0,1721724951629607,input,0,1048576,float32,"(512,512)",0.048846,-0.043216,5.12095,
SGD,Default_SGD-op3,0,0,1721724951632618,input,1,1048576,float32,"(512,512)",0.00332566,-0.00297461,0.130204,
SGD,Default_SGD-op3,0,0,1721724951635462,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724951635666,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724951638352,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724951638569,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724951642020,output,0,1048576,float32,"(512,512)",0.048846,-0.043216,5.12095,
SGD,Default_SGD-op4,0,0,1721724951646426,input,0,2048,float32,"(512)",6.87889e-05,-5.69474e-05,0.000427993,
SGD,Default_SGD-op4,0,0,1721724951646752,input,1,2048,float32,"(512)",0.00060215,-0.000708193,0.00476403,
SGD,Default_SGD-op4,0,0,1721724951647017,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724951647281,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724951647525,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724951647753,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724951648007,output,0,2048,float32,"(512)",6.87889e-05,-5.69474e-05,0.000427993,
SGD,Default_SGD-op5,0,0,1721724951652385,input,0,1605632,float32,"(512,784)",0.0471406,-0.0456057,6.33908,
SGD,Default_SGD-op5,0,0,1721724951656366,input,1,1605632,float32,"(512,784)",0.00250683,-0.00202369,0.13057,
SGD,Default_SGD-op5,0,0,1721724951659896,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724951660093,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724951663469,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724951663657,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724951667786,output,0,1605632,float32,"(512,784)",0.0471406,-0.0456057,6.33908,
