Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724961887743,input,0,4,int32,"(1)",50,50,50,
AssignAdd,Default_AssignAdd-op0,0,0,1721724961888173,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724961888464,output,0,4,int32,"(1)",50,50,50,
SGD,Default_SGD-op0,0,0,1721724961889547,input,0,40,float32,"(10)",0.0138497,-0.00982908,0.0190399,
SGD,Default_SGD-op0,0,0,1721724961889838,input,1,40,float32,"(10)",0.0433584,-0.0278719,0.0744461,
SGD,Default_SGD-op0,0,0,1721724961890076,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724961890308,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724961890541,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724961890772,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724961891016,output,0,40,float32,"(10)",0.0138497,-0.00982908,0.0190399,
SGD,Default_SGD-op1,0,0,1721724961892107,input,0,20480,float32,"(10,512)",0.0383015,-0.0385557,0.720512,
SGD,Default_SGD-op1,0,0,1721724961892525,input,1,20480,float32,"(10,512)",0.00855056,-0.0116492,0.127626,
SGD,Default_SGD-op1,0,0,1721724961892894,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724961893152,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724961893496,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724961893755,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724961894104,output,0,20480,float32,"(10,512)",0.0383015,-0.0385557,0.720512,
SGD,Default_SGD-op2,0,0,1721724961895353,input,0,2048,float32,"(512)",0.00154184,-0.00117264,0.0103526,
SGD,Default_SGD-op2,0,0,1721724961895693,input,1,2048,float32,"(512)",0.00348406,-0.00408474,0.0268371,
SGD,Default_SGD-op2,0,0,1721724961895969,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724961896233,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724961896490,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724961896744,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724961897010,output,0,2048,float32,"(512)",0.00154184,-0.00117264,0.0103526,
SGD,Default_SGD-op3,0,0,1721724961901812,input,0,1048576,float32,"(512,512)",0.0489324,-0.0431728,5.12179,
SGD,Default_SGD-op3,0,0,1721724961905519,input,1,1048576,float32,"(512,512)",0.00298893,-0.00319845,0.138981,
SGD,Default_SGD-op3,0,0,1721724961909182,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724961909476,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724961912701,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724961912981,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724961915490,output,0,1048576,float32,"(512,512)",0.0489324,-0.0431728,5.12179,
SGD,Default_SGD-op4,0,0,1721724961918154,input,0,2048,float32,"(512)",0.000369995,-0.000258475,0.0020708,
SGD,Default_SGD-op4,0,0,1721724961918305,input,1,2048,float32,"(512)",0.000555144,-0.000878506,0.00559746,
SGD,Default_SGD-op4,0,0,1721724961918415,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724961918518,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724961918622,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724961918724,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724961918833,output,0,2048,float32,"(512)",0.000369995,-0.000258475,0.0020708,
SGD,Default_SGD-op5,0,0,1721724961923599,input,0,1605632,float32,"(512,784)",0.0472082,-0.0456176,6.33976,
SGD,Default_SGD-op5,0,0,1721724961928491,input,1,1605632,float32,"(512,784)",0.00213684,-0.00287002,0.147543,
SGD,Default_SGD-op5,0,0,1721724961932871,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724961933163,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724961938298,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724961938583,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724961942864,output,0,1605632,float32,"(512,784)",0.0472082,-0.0456176,6.33976,
