Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724965426444,input,0,1605632,float32,"(512,784)",0.00153918,-0.00201321,0.120994,
AllReduce,Default_AllReduce-op0,0,1,1721724965430502,output,0,1605632,float32,"(512,784)",0.00304149,-0.00352343,0.234515,
AllReduce,Default_AllReduce-op1,0,1,1721724965437882,input,0,2048,float32,"(512)",0.000396913,-0.000615976,0.00385525,
AllReduce,Default_AllReduce-op1,0,1,1721724965438103,output,0,2048,float32,"(512)",0.000662817,-0.00103971,0.00744438,
AllReduce,Default_AllReduce-op2,0,1,1721724965439594,input,0,1048576,float32,"(512,512)",0.0018269,-0.0027197,0.110423,
AllReduce,Default_AllReduce-op2,0,1,1721724965442663,output,0,1048576,float32,"(512,512)",0.00419769,-0.00481171,0.215869,
AllReduce,Default_AllReduce-op3,0,1,1721724965446749,input,0,2048,float32,"(512)",0.00158363,-0.00306648,0.019276,
AllReduce,Default_AllReduce-op3,0,1,1721724965447013,output,0,2048,float32,"(512)",0.00332746,-0.00678857,0.034865,
AllReduce,Default_AllReduce-op4,0,1,1721724965447964,input,0,20480,float32,"(10,512)",0.00574265,-0.0100564,0.0990096,
AllReduce,Default_AllReduce-op4,0,1,1721724965448413,output,0,20480,float32,"(10,512)",0.0149957,-0.0156553,0.196493,
AllReduce,Default_AllReduce-op5,0,1,1721724965449643,input,0,40,float32,"(10)",0.0295571,-0.0259084,0.0622927,
AllReduce,Default_AllReduce-op5,0,1,1721724965449978,output,0,40,float32,"(10)",0.0350997,-0.0487054,0.07769,
