Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724959994993,input,0,1605632,float32,"(512,784)",0.00147784,-0.00152789,0.0805171,
AllReduce,Default_AllReduce-op0,0,1,1721724959999279,output,0,1605632,float32,"(512,784)",0.00241086,-0.00254575,0.142325,
AllReduce,Default_AllReduce-op1,0,1,1721724960003190,input,0,2048,float32,"(512)",0.000462832,-0.000538977,0.00319242,
AllReduce,Default_AllReduce-op1,0,1,1721724960003398,output,0,2048,float32,"(512)",0.000658001,-0.000901074,0.00548389,
AllReduce,Default_AllReduce-op2,0,1,1721724960004861,input,0,1048576,float32,"(512,512)",0.00136662,-0.00188174,0.0771957,
AllReduce,Default_AllReduce-op2,0,1,1721724960008421,output,0,1048576,float32,"(512,512)",0.00288144,-0.00301194,0.136295,
AllReduce,Default_AllReduce-op3,0,1,1721724960013038,input,0,2048,float32,"(512)",0.00198873,-0.00268142,0.0178954,
AllReduce,Default_AllReduce-op3,0,1,1721724960013387,output,0,2048,float32,"(512)",0.00384089,-0.00456521,0.0299588,
AllReduce,Default_AllReduce-op4,0,1,1721724960014467,input,0,20480,float32,"(10,512)",0.00407454,-0.0085492,0.071717,
AllReduce,Default_AllReduce-op4,0,1,1721724960014925,output,0,20480,float32,"(10,512)",0.008663,-0.012467,0.125331,
AllReduce,Default_AllReduce-op5,0,1,1721724960016126,input,0,40,float32,"(10)",0.0292533,-0.0479016,0.0833199,
AllReduce,Default_AllReduce-op5,0,1,1721724960016454,output,0,40,float32,"(10)",0.0529261,-0.064576,0.106766,
