Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724954165388,input,0,1605632,float32,"(512,784)",0.00162568,-0.00181095,0.100106,
AllReduce,Default_AllReduce-op0,0,1,1721724954170023,output,0,1605632,float32,"(512,784)",0.00280322,-0.00258148,0.173615,
AllReduce,Default_AllReduce-op1,0,1,1721724954175473,input,0,2048,float32,"(512)",0.000540619,-0.000495818,0.00331014,
AllReduce,Default_AllReduce-op1,0,1,1721724954175679,output,0,2048,float32,"(512)",0.000789648,-0.000709975,0.00527271,
AllReduce,Default_AllReduce-op2,0,1,1721724954177137,input,0,1048576,float32,"(512,512)",0.00204734,-0.00274218,0.0961938,
AllReduce,Default_AllReduce-op2,0,1,1721724954179855,output,0,1048576,float32,"(512,512)",0.00386339,-0.00382363,0.166911,
AllReduce,Default_AllReduce-op3,0,1,1721724954184078,input,0,2048,float32,"(512)",0.00283525,-0.00385952,0.0207784,
AllReduce,Default_AllReduce-op3,0,1,1721724954184456,output,0,2048,float32,"(512)",0.00381119,-0.00454829,0.0281088,
AllReduce,Default_AllReduce-op4,0,1,1721724954185552,input,0,20480,float32,"(10,512)",0.00448765,-0.00885067,0.088532,
AllReduce,Default_AllReduce-op4,0,1,1721724954186017,output,0,20480,float32,"(10,512)",0.00885459,-0.0139737,0.149118,
AllReduce,Default_AllReduce-op5,0,1,1721724954187224,input,0,40,float32,"(10)",0.0530927,-0.0718078,0.111021,
AllReduce,Default_AllReduce-op5,0,1,1721724954187555,output,0,40,float32,"(10)",0.0205708,-0.0421276,0.058208,
