Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724963268282,input,0,1605632,float32,"(512,784)",0.00121647,-0.00139369,0.0858564,
AllReduce,Default_AllReduce-op0,0,1,1721724963272685,output,0,1605632,float32,"(512,784)",0.00215372,-0.00277493,0.157235,
AllReduce,Default_AllReduce-op1,0,1,1721724963276897,input,0,2048,float32,"(512)",0.000412549,-0.000589381,0.00349529,
AllReduce,Default_AllReduce-op1,0,1,1721724963277091,output,0,2048,float32,"(512)",0.000625661,-0.00102967,0.00635154,
AllReduce,Default_AllReduce-op2,0,1,1721724963278745,input,0,1048576,float32,"(512,512)",0.0015451,-0.00195049,0.0840092,
AllReduce,Default_AllReduce-op2,0,1,1721724963282214,output,0,1048576,float32,"(512,512)",0.00289992,-0.00394597,0.154058,
AllReduce,Default_AllReduce-op3,0,1,1721724963286350,input,0,2048,float32,"(512)",0.00237287,-0.0034931,0.0197876,
AllReduce,Default_AllReduce-op3,0,1,1721724963286535,output,0,2048,float32,"(512)",0.00401515,-0.0073371,0.0349741,
AllReduce,Default_AllReduce-op4,0,1,1721724963287211,input,0,20480,float32,"(10,512)",0.00484542,-0.00760356,0.0794629,
AllReduce,Default_AllReduce-op4,0,1,1721724963287426,output,0,20480,float32,"(10,512)",0.00811409,-0.0145558,0.148019,
AllReduce,Default_AllReduce-op5,0,1,1721724963288422,input,0,40,float32,"(10)",0.0381853,-0.0648054,0.0975618,
AllReduce,Default_AllReduce-op5,0,1,1721724963288776,output,0,40,float32,"(10)",0.0535362,-0.113898,0.163176,
