Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724966865436,input,0,1605632,float32,"(512,784)",0.00201702,-0.00255268,0.148474,
AllReduce,Default_AllReduce-op0,0,1,1721724966869474,output,0,1605632,float32,"(512,784)",0.0039211,-0.00398344,0.281055,
AllReduce,Default_AllReduce-op1,0,1,1721724966874044,input,0,2048,float32,"(512)",0.000471762,-0.000851839,0.00435805,
AllReduce,Default_AllReduce-op1,0,1,1721724966874371,output,0,2048,float32,"(512)",0.000803095,-0.00127239,0.00769317,
AllReduce,Default_AllReduce-op2,0,1,1721724966876348,input,0,1048576,float32,"(512,512)",0.00274174,-0.00298358,0.137796,
AllReduce,Default_AllReduce-op2,0,1,1721724966879460,output,0,1048576,float32,"(512,512)",0.00634194,-0.00662149,0.262314,
AllReduce,Default_AllReduce-op3,0,1,1721724966883597,input,0,2048,float32,"(512)",0.00240732,-0.00374049,0.0213551,
AllReduce,Default_AllReduce-op3,0,1,1721724966883886,output,0,2048,float32,"(512)",0.00451295,-0.00526199,0.0360988,
AllReduce,Default_AllReduce-op4,0,1,1721724966885007,input,0,20480,float32,"(10,512)",0.00615276,-0.0156139,0.127682,
AllReduce,Default_AllReduce-op4,0,1,1721724966885359,output,0,20480,float32,"(10,512)",0.0132307,-0.0265355,0.252435,
AllReduce,Default_AllReduce-op5,0,1,1721724966886524,input,0,40,float32,"(10)",0.0360332,-0.0640456,0.077107,
AllReduce,Default_AllReduce-op5,0,1,1721724966886772,output,0,40,float32,"(10)",0.0640815,-0.0424937,0.112888,
