Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724952546099,input,0,1605632,float32,"(512,784)",0.00149273,-0.00162967,0.0815128,
AllReduce,Default_AllReduce-op0,0,1,1721724952549578,output,0,1605632,float32,"(512,784)",0.00205275,-0.00203137,0.130971,
AllReduce,Default_AllReduce-op1,0,1,1721724952556471,input,0,2048,float32,"(512)",0.000522544,-0.00061856,0.00346433,
AllReduce,Default_AllReduce-op1,0,1,1721724952556817,output,0,2048,float32,"(512)",0.000580391,-0.000823937,0.00469201,
AllReduce,Default_AllReduce-op2,0,1,1721724952558857,input,0,1048576,float32,"(512,512)",0.0015101,-0.0016981,0.082079,
AllReduce,Default_AllReduce-op2,0,1,1721724952562146,output,0,1048576,float32,"(512,512)",0.00362486,-0.00249245,0.12573,
AllReduce,Default_AllReduce-op3,0,1,1721724952566215,input,0,2048,float32,"(512)",0.00298066,-0.00374747,0.0214109,
AllReduce,Default_AllReduce-op3,0,1,1721724952566503,output,0,2048,float32,"(512)",0.00300088,-0.00339756,0.0244053,
AllReduce,Default_AllReduce-op4,0,1,1721724952567476,input,0,20480,float32,"(10,512)",0.00452713,-0.00811191,0.0795602,
AllReduce,Default_AllReduce-op4,0,1,1721724952567847,output,0,20480,float32,"(10,512)",0.0069189,-0.0108044,0.114233,
AllReduce,Default_AllReduce-op5,0,1,1721724952569021,input,0,40,float32,"(10)",0.0523209,-0.0875615,0.121524,
AllReduce,Default_AllReduce-op5,0,1,1721724952569283,output,0,40,float32,"(10)",0.0347864,-0.0500795,0.0722953,
