Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724962571374,input,0,1605632,float32,"(512,784)",0.00164888,-0.0016196,0.0856307,
AllReduce,Default_AllReduce-op0,0,1,1721724962575610,output,0,1605632,float32,"(512,784)",0.00277899,-0.00257144,0.153618,
AllReduce,Default_AllReduce-op1,0,1,1721724962580524,input,0,2048,float32,"(512)",0.00038254,-0.000668847,0.00358121,
AllReduce,Default_AllReduce-op1,0,1,1721724962580846,output,0,2048,float32,"(512)",0.000544471,-0.000998284,0.00600818,
AllReduce,Default_AllReduce-op2,0,1,1721724962582617,input,0,1048576,float32,"(512,512)",0.0018161,-0.00174764,0.0814001,
AllReduce,Default_AllReduce-op2,0,1,1721724962584994,output,0,1048576,float32,"(512,512)",0.00370166,-0.00313507,0.146447,
AllReduce,Default_AllReduce-op3,0,1,1721724962589929,input,0,2048,float32,"(512)",0.00230649,-0.00329568,0.019361,
AllReduce,Default_AllReduce-op3,0,1,1721724962590300,output,0,2048,float32,"(512)",0.00314258,-0.00471277,0.0312463,
AllReduce,Default_AllReduce-op4,0,1,1721724962591440,input,0,20480,float32,"(10,512)",0.00685739,-0.00585023,0.0801968,
AllReduce,Default_AllReduce-op4,0,1,1721724962591879,output,0,20480,float32,"(10,512)",0.00786764,-0.0140251,0.141524,
AllReduce,Default_AllReduce-op5,0,1,1721724962593033,input,0,40,float32,"(10)",0.0680865,-0.0321645,0.105136,
AllReduce,Default_AllReduce-op5,0,1,1721724962593345,output,0,40,float32,"(10)",0.105036,-0.0408202,0.132211,
