Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724965214546,input,0,4,int32,"(1)",64,64,64,
AssignAdd,Default_AssignAdd-op0,0,0,1721724965214848,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724965215046,output,0,4,int32,"(1)",64,64,64,
SGD,Default_SGD-op0,0,0,1721724965215918,input,0,40,float32,"(10)",0.0176401,-0.012061,0.0232613,
SGD,Default_SGD-op0,0,0,1721724965216151,input,1,40,float32,"(10)",0.051888,-0.0416367,0.0876847,
SGD,Default_SGD-op0,0,0,1721724965216337,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724965216524,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724965216713,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724965216907,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724965217115,output,0,40,float32,"(10)",0.0176401,-0.012061,0.0232613,
SGD,Default_SGD-op1,0,0,1721724965218186,input,0,20480,float32,"(10,512)",0.038756,-0.0385559,0.725009,
SGD,Default_SGD-op1,0,0,1721724965218657,input,1,20480,float32,"(10,512)",0.0142889,-0.0228213,0.202267,
SGD,Default_SGD-op1,0,0,1721724965219037,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724965219331,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724965219693,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724965219953,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724965220323,output,0,20480,float32,"(10,512)",0.038756,-0.0385559,0.725009,
SGD,Default_SGD-op2,0,0,1721724965221606,input,0,2048,float32,"(512)",0.00200384,-0.00143258,0.0135454,
SGD,Default_SGD-op2,0,0,1721724965221963,input,1,2048,float32,"(512)",0.00424917,-0.00550485,0.0311174,
SGD,Default_SGD-op2,0,0,1721724965222239,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724965222503,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724965222765,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724965223015,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724965223316,output,0,2048,float32,"(512)",0.00200384,-0.00143258,0.0135454,
SGD,Default_SGD-op3,0,0,1721724965226387,input,0,1048576,float32,"(512,512)",0.0489782,-0.0431548,5.12242,
SGD,Default_SGD-op3,0,0,1721724965232434,input,1,1048576,float32,"(512,512)",0.00529099,-0.00588537,0.20921,
SGD,Default_SGD-op3,0,0,1721724965235728,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724965235891,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724965238411,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724965238561,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724965240907,output,0,1048576,float32,"(512,512)",0.0489782,-0.0431548,5.12242,
SGD,Default_SGD-op4,0,0,1721724965244825,input,0,2048,float32,"(512)",0.000481923,-0.000325534,0.00276388,
SGD,Default_SGD-op4,0,0,1721724965245099,input,1,2048,float32,"(512)",0.000687914,-0.0011093,0.00698107,
SGD,Default_SGD-op4,0,0,1721724965245320,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724965245526,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724965245733,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724965245928,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724965246143,output,0,2048,float32,"(512)",0.000481923,-0.000325534,0.00276388,
SGD,Default_SGD-op5,0,0,1721724965250429,input,0,1605632,float32,"(512,784)",0.0472297,-0.0456223,6.34027,
SGD,Default_SGD-op5,0,0,1721724965254650,input,1,1605632,float32,"(512,784)",0.00269254,-0.00469621,0.228414,
SGD,Default_SGD-op5,0,0,1721724965258469,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724965258654,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724965262810,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724965263053,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724965266676,output,0,1605632,float32,"(512,784)",0.0472297,-0.0456223,6.34027,
