Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724950688045,input,0,4,int32,"(1)",7,7,7,
AssignAdd,Default_AssignAdd-op0,0,0,1721724950688467,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724950688763,output,0,4,int32,"(1)",7,7,7,
SGD,Default_SGD-op0,0,0,1721724950689947,input,0,40,float32,"(10)",0.00234302,-0.00222981,0.00455459,
SGD,Default_SGD-op0,0,0,1721724950690277,input,1,40,float32,"(10)",0.0526083,-0.0329292,0.0913077,
SGD,Default_SGD-op0,0,0,1721724950690557,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724950690831,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724950691112,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724950691393,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724950691655,output,0,40,float32,"(10)",0.00234302,-0.00222981,0.00455459,
SGD,Default_SGD-op1,0,0,1721724950692739,input,0,20480,float32,"(10,512)",0.0371707,-0.0386892,0.714339,
SGD,Default_SGD-op1,0,0,1721724950693188,input,1,20480,float32,"(10,512)",0.00727054,-0.0131379,0.111189,
SGD,Default_SGD-op1,0,0,1721724950693584,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724950693827,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724950694196,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724950694460,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724950694854,output,0,20480,float32,"(10,512)",0.0371707,-0.0386892,0.714339,
SGD,Default_SGD-op2,0,0,1721724950695950,input,0,2048,float32,"(512)",0.000218229,-0.000193687,0.00147574,
SGD,Default_SGD-op2,0,0,1721724950696107,input,1,2048,float32,"(512)",0.00275648,-0.00371692,0.0239996,
SGD,Default_SGD-op2,0,0,1721724950696233,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724950696349,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724950696469,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724950696575,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724950696703,output,0,2048,float32,"(512)",0.000218229,-0.000193687,0.00147574,
SGD,Default_SGD-op3,0,0,1721724950700433,input,0,1048576,float32,"(512,512)",0.0488353,-0.0432163,5.12093,
SGD,Default_SGD-op3,0,0,1721724950703818,input,1,1048576,float32,"(512,512)",0.00333183,-0.00260928,0.119977,
SGD,Default_SGD-op3,0,0,1721724950707236,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724950707535,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724950710906,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724950711277,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724950714778,output,0,1048576,float32,"(512,512)",0.0488353,-0.0432163,5.12093,
SGD,Default_SGD-op4,0,0,1721724950718730,input,0,2048,float32,"(512)",4.82268e-05,-3.8907e-05,0.000281066,
SGD,Default_SGD-op4,0,0,1721724950719048,input,1,2048,float32,"(512)",0.000613876,-0.000760422,0.00445394,
SGD,Default_SGD-op4,0,0,1721724950719443,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724950719696,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724950719913,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724950720114,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724950720336,output,0,2048,float32,"(512)",4.82268e-05,-3.8907e-05,0.000281066,
SGD,Default_SGD-op5,0,0,1721724950724737,input,0,1605632,float32,"(512,784)",0.0471379,-0.0456038,6.33907,
SGD,Default_SGD-op5,0,0,1721724950728990,input,1,1605632,float32,"(512,784)",0.00230596,-0.00230878,0.125435,
SGD,Default_SGD-op5,0,0,1721724950733806,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724950734133,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724950738618,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724950738900,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724950742321,output,0,1605632,float32,"(512,784)",0.0471379,-0.0456038,6.33907,
